(29, 38)(21, 50)


room name : 0new_8room_000.png, test : easy, path length : 11.61522368914976, time : 4.781085968017578it: 2 ft: 0 n: 2 nt: 2 alpha: 0.8

room name : 0new_8room_001.png, test : easy, path length : 18.64466094067261, time : 4.785333156585693it: 2 ft: 0 n: 2 nt: 2 alpha: 0.8

room name : 0new_8room_002.png, test : easy, path length : 18.0588745030457, time : 4.754228353500366it: 2 ft: 0 n: 2 nt: 2 alpha: 0.8

room name : 0new_8room_003.png, test : easy, path length : 19.816233815926427, time : 4.845147371292114it: 2 ft: 0 n: 2 nt: 2 alpha: 0.8

room name : 0new_8room_004.png, test : easy, path length : 19.81623381592642, time : 4.81697678565979it: 2 ft: 0 n: 2 nt: 2 alpha: 0.8

room name : 0new_8room_005.png, test : easy, path length : 13.958369439657382, time : 4.758288383483887it: 2 ft: 0 n: 2 nt: 2 alpha: 0.8


room name : 0new_8room_006.png, test : easy, path length : 20.987806691180232, time : 4.817040205001831it: 2 ft: 0 n: 2 nt: 2 alpha: 0.8

room name : 0new_8room_007.png, test : easy, path length : 15.129942314911187, time : 4.752512693405151it: 2 ft: 0 n: 2 nt: 2 alpha: 0.8

room name : 0new_8room_008.png, test : easy, path length : 23.916738879314746, time : 4.760011911392212it: 2 ft: 0 n: 2 nt: 2 alpha: 0.8

room name : 0new_8room_009.png, test : easy, path length : 20.816233815926427, time : 4.992494344711304it: 2 ft: 0 n: 2 nt: 2 alpha: 0.8



%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

